Id,firstName,lastName,salary,managerId
2713,Sophia,McDonald,54000,971
2714,William,Miller,56000,971
2715,Isabella,Mitchell,59000,972
2716,Oliver,Morris,52000,972
2717,Emma,Murphy,54000,972
2718,James,Myers,56000,973
2719,Sophia,Nelson,59000,973
2720,William,Nguyen,52000,973
2721,Isabella,Parker,54000,974
2722,Oliver,Patel,56000,974
2723,Emma,Perez,59000,974
2724,James,Perry,52000,975
2725,Sophia,Peters,54000,975
2726,William,Phillips,56000,975
2727,Isabella,Powell,59000,976
2728,Oliver,Price,52000,976
2729,Emma,Ramirez,54000,976
2730,James,Reed,56000,977
2731,Sophia,Reyes,59000,977
2732,William,Richardson,52000,977
2733,Isabella,Rivera,54000,978
2734,Oliver,Roberts,56000,978
2735,Emma,Robinson,59000,978
2736,James,Rogers,52000,979
2737,Sophia,Ross,54000,979
2738,William,Ruiz,56000,979
2739,Isabella,Russell,59000,980
2740,Oliver,Ryan,52000,980
2741,Emma,Sanders,54000,980
2742,James,Scott,56000,981
2743,Sophia,Simmons,59000,981
2744,William,Smith,52000,981
2745,Isabella,Stewart,54000,982
2746,Oliver,Sullivan,56000,982
2747,Emma,Taylor,59000,982
2748,James,Thomas,52000,983
2749,Sophia,Thompson,54000,983
2750,William,Torres,56000,983
2751,Isabella,Turner,59000,984
2752,Oliver,Walker,52000,984
2753,Emma,Ward,54000,984
2754,James,Watson,56000,985
2755,Sophia,White,59000,985
2756,William,Williams,52000,985
2757,Isabella,Wood,54000,986
2758,Oliver,Wright,56000,986
2759,Emma,Young,59000,986
2760,James,Adams,52000,987
2761,Sophia,Allen,54000,987
2762,William,Anderson,56000,987
2763,Isabella,Bailey,59000,988
2764,Oliver,Barnes,52000,988
2765,Emma,Bell,54000,988
2766,James,Bennett,56000,989
2767,Sophia,Brooks,59000,989
2768,William,Brown,52000,989
2769,Isabella,Bryant,54000,990
2770,Oliver,Burke,56000,990
2771,Emma,Butler,59000,990
2772,James,Clark,52000,991
2773,Sophia,Collins,54000,991
2774,William,Cook,56000,991
2775,Isabella,Cruz,59000,992
2776,Oliver,Davis,52000,992
2777,Emma,Diaz,54000,992
2778,James,Edwards,56000,993
2779,Sophia,Evans,59000,993
2780,William,Flores,52000,993
2781,Isabella,Foster,54000,994
2782,Oliver,Garcia,56000,994
2783,Emma,Gomez,59000,994
2784,James,Gonzalez,52000,995
2785,Sophia,Gray,54000,995
2786,William,Green,56000,995
2787,Isabella,Hall,59000,996
2788,Oliver,Harris,52000,996
2789,Emma,Harrison,54000,996
2790,James,Hernandez,56000,997
2791,Sophia,Hill,59000,997
2792,William,Hughes,52000,997
2793,Isabella,Jackson,54000,998
2794,Oliver,Jacobs,56000,998
2795,Emma,James,59000,998
2796,James,Johnson,52000,999
2797,Sophia,Jones,54000,999
2798,William,Kelly,56000,999
2799,Isabella,Kennedy,59000,1000
2800,Oliver,King,52000,1000
2801,Emma,Lewis,54000,1000
2802,James,Long,56000,1001
2803,Sophia,Lopez,59000,1001
2804,William,Marshall,52000,1001
2805,Isabella,Martin,54000,1002
2806,Oliver,Martinez,56000,1002
2807,Emma,Mason,59000,1002
2808,James,Matthews,52000,1003
2809,Sophia,McDonald,54000,1003
2810,William,Miller,56000,1003
2811,Isabella,Mitchell,59000,1004
2812,Oliver,Morris,52000,1004
2813,Emma,Murphy,54000,1004
2814,James,Myers,56000,1005
2815,Sophia,Nelson,59000,1005
2816,William,Nguyen,52000,1005
2817,Isabella,Parker,54000,1006
2818,Oliver,Patel,56000,1006
2819,Emma,Perez,59000,1006
2820,James,Perry,52000,1007
2821,Sophia,Peters,54000,1007
2822,William,Phillips,56000,1007
2823,Isabella,Powell,59000,1008
2824,Oliver,Price,52000,1008
2825,Emma,Ramirez,54000,1008
2826,James,Reed,56000,1009
2827,Sophia,Reyes,59000,1009
2828,William,Richardson,52000,1009
2829,Isabella,Rivera,54000,1010
2830,Oliver,Roberts,56000,1010
2831,Emma,Robinson,59000,1010
2832,James,Rogers,52000,1011
2833,Sophia,Ross,54000,1011
2834,William,Ruiz,56000,1011
2835,Isabella,Russell,59000,1012
2836,Oliver,Ryan,52000,1012
2837,Emma,Sanders,54000,1012
2838,James,Scott,56000,1013
2839,Sophia,Simmons,59000,1013
2840,William,Smith,52000,1013
2841,Isabella,Stewart,54000,1014
2842,Oliver,Sullivan,56000,1014
2843,Emma,Taylor,59000,1014
2844,James,Thomas,52000,1015
2845,Sophia,Thompson,54000,1015
2846,William,Torres,56000,1015
2847,Isabella,Turner,59000,1016
2848,Oliver,Walker,52000,1016
2849,Emma,Ward,54000,1016
2850,James,Watson,56000,1017
2851,Sophia,White,59000,1017
2852,William,Williams,52000,1017
2853,Isabella,Wood,54000,1018
2854,Oliver,Wright,56000,1018
2855,Emma,Young,59000,1018
2856,James,Adams,52000,1019
2857,Sophia,Allen,54000,1019
2858,William,Anderson,56000,1019
2859,Isabella,Bailey,59000,1020
2860,Oliver,Barnes,52000,1020
2861,Emma,Bell,54000,1020
2862,James,Bennett,56000,1021
2863,Sophia,Brooks,59000,1021
2864,William,Brown,52000,1021
2865,Isabella,Bryant,54000,1022
2866,Oliver,Burke,56000,1022
2867,Emma,Butler,59000,1022
2868,James,Clark,52000,1023
2869,Sophia,Collins,54000,1023
2870,William,Cook,56000,1023
2871,Isabella,Cruz,59000,1024
2872,Oliver,Davis,52000,1024
2873,Emma,Diaz,54000,1024
2874,James,Edwards,56000,1025
2875,Sophia,Evans,59000,1025
2876,William,Flores,52000,1025
2877,Isabella,Foster,54000,1026
2878,Oliver,Garcia,56000,1026
2879,Emma,Gomez,59000,1026
2880,James,Gonzalez,52000,1027
2881,Sophia,Gray,54000,1027
2882,William,Green,56000,1027
2883,Isabella,Hall,59000,1028
2884,Oliver,Harris,52000,1028
2885,Emma,Harrison,54000,1028
2886,James,Hernandez,56000,1029
2887,Sophia,Hill,59000,1029
2888,William,Hughes,52000,1029
2889,Isabella,Jackson,54000,1030
2890,Oliver,Jacobs,56000,1030
2891,Emma,James,59000,1030
2892,James,Johnson,52000,1031
2893,Sophia,Jones,54000,1031
2894,William,Kelly,56000,1031
2895,Isabella,Kennedy,59000,1032
2896,Oliver,King,52000,1032
2897,Emma,Lewis,54000,1032
2898,James,Long,56000,1033
2899,Sophia,Lopez,59000,1033
2900,William,Marshall,52000,1033
2901,Isabella,Martin,54000,1034
2902,Oliver,Martinez,56000,1034
2903,Emma,Mason,59000,1034
2904,James,Matthews,52000,1035
2905,Sophia,McDonald,54000,1035
2906,William,Miller,56000,1035
2907,Isabella,Mitchell,59000,1036
2908,Oliver,Morris,52000,1036
2909,Emma,Murphy,54000,1036
2910,James,Myers,56000,1037
2911,Sophia,Nelson,59000,1037
2912,William,Nguyen,52000,1037
2913,Isabella,Parker,54000,1038
2914,Oliver,Patel,56000,1038
2915,Emma,Perez,59000,1038
2916,James,Perry,52000,1039
2917,Sophia,Peters,54000,1039
2918,William,Phillips,56000,1039
2919,Isabella,Powell,59000,1040
2920,Oliver,Price,52000,1040
2921,Emma,Ramirez,54000,1040
2922,James,Reed,56000,1041
2923,Sophia,Reyes,59000,1041
2924,William,Richardson,52000,1041
2925,Isabella,Rivera,54000,1042
2926,Oliver,Roberts,56000,1042
2927,Emma,Robinson,59000,1042
2928,James,Rogers,52000,1043
2929,Sophia,Ross,54000,1043
2930,William,Ruiz,56000,1043
2931,Isabella,Russell,59000,1044
2932,Oliver,Ryan,52000,1044
2933,Emma,Sanders,54000,1044
2934,James,Scott,56000,1045
2935,Sophia,Simmons,59000,1045
2936,William,Smith,52000,1045
2937,Isabella,Stewart,54000,1046
2938,Oliver,Sullivan,56000,1046
2939,Emma,Taylor,59000,1046
2940,James,Thomas,52000,1047
2941,Sophia,Thompson,54000,1047
2942,William,Torres,56000,1047
2943,Isabella,Turner,59000,1048
2944,Oliver,Walker,52000,1048
2945,Emma,Ward,54000,1048
2946,James,Watson,56000,1049
2947,Sophia,White,59000,1049
2948,William,Williams,52000,1049
2949,Isabella,Wood,54000,1050
2950,Oliver,Wright,56000,1050
2951,Emma,Young,59000,1050
2952,James,Adams,52000,1051
2953,Sophia,Allen,54000,1051
2954,William,Anderson,56000,1051
2955,Isabella,Bailey,59000,1052
2956,Oliver,Barnes,52000,1052
2957,Emma,Bell,54000,1052
2958,James,Bennett,56000,1053
2959,Sophia,Brooks,59000,1053
2960,William,Brown,52000,1053
2961,Isabella,Bryant,54000,1054
2962,Oliver,Burke,56000,1054
2963,Emma,Butler,59000,1054
2964,James,Clark,52000,1055
2965,Sophia,Collins,54000,1055
2966,William,Cook,56000,1055
2967,Isabella,Cruz,59000,1056
2968,Oliver,Davis,52000,1056
2969,Emma,Diaz,54000,1056
2970,James,Edwards,56000,1057
2971,Sophia,Evans,59000,1057
2972,William,Flores,52000,1057
2973,Isabella,Foster,54000,1058
2974,Oliver,Garcia,56000,1058
2975,Emma,Gomez,59000,1058
2976,James,Gonzalez,52000,1059
2977,Sophia,Gray,54000,1059
2978,William,Green,56000,1059
2979,Isabella,Hall,59000,1060
2980,Oliver,Harris,52000,1060
2981,Emma,Harrison,54000,1060
2982,James,Hernandez,56000,1061
2983,Sophia,Hill,59000,1061
2984,William,Hughes,52000,1061
2985,Isabella,Jackson,54000,1062
2986,Oliver,Jacobs,56000,1062
2987,Emma,James,59000,1062
2988,James,Johnson,52000,1063
2989,Sophia,Jones,54000,1063
2990,William,Kelly,56000,1063
2991,Isabella,Kennedy,59000,1064
2992,Oliver,King,52000,1064
2993,Emma,Lewis,54000,1064
2994,James,Long,56000,1065
2995,Sophia,Lopez,59000,1065
2996,William,Marshall,52000,1065
2997,Isabella,Martin,54000,1066
2998,Oliver,Martinez,56000,1066
2999,Emma,Mason,59000,1066
3000,James,Matthews,52000,1067
